  Event Name,       Type,     Event ID,    Version,    Channel,      Level,     Opcode,       Task,            Keyword,        PID,        TID,     Processor Number,  Instance ID,   Parent Instance ID,                              Activity ID,                      Related Activity ID,           Clock-Time, Kernel(ms),   User(ms), User Data
  EventTrace,     Header,            0,          2,          0,          0,          0,          0, 0x0000000000000000, 0x0000C968, 0x00002C90,                    0,             ,                     ,   {00000000-0000-0000-0000-000000000000},                                         ,   132152701837036229,         15,         60,     8192, 83952390,     9600,       22, 132152702360171687,   156250,        0, 0x0,     9703,        1,        8,        0,     2300, 0x5, 0x6, 132144120894909176,          2246092, 132152701837036229, 0x1,        0, "PerfEOS_IISTrace", "C:\PerfEOS_IISTrace\PerfEOS_IISTrace.etl"
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                    8,             ,                     ,   {80004fbf-1015-b400-b63f-84710c7967bb},                                         ,   132152701838485332,       2640,       6495, {80004fbf-1015-b400-b63f-84710c7967bb},        1, "Eos.AppPool.1.NADZOR", 12970384610818019260,                0, "http://webnadzor.op.ru:80/NADZOR/OData.svc/DEPARTMENT('0.5W4OWS.5W4TS4.5W4TSC.5W4TV2.5W4TV6.')", "GET"
Microsoft-Windows-IIS ,         55,           55,          1,         16,          4,         55,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                    8,             ,                     ,   {80004fbf-1015-b400-b63f-84710c7967bb},                                         ,   132152701838485524,       2640,       6495, {80004fbf-1015-b400-b63f-84710c7967bb}, "10.32.18.57", "62562", "10.32.57.62", "80"
Microsoft-Windows-IIS ,         50,           50,          1,         16,          4,         50,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                    8,             ,                     ,   {80004fbf-1015-b400-b63f-84710c7967bb},                                         ,   132152701838485564,       2640,       6495, {80004fbf-1015-b400-b63f-84710c7967bb}, "Connection: Keep-Alive  Accept: application/json;odata=light;q=1,application/json;odata=minimalmetadata;  Accept-Encoding: gzip, deflate  Accept-Language: ru-RU  Cookie: chSid=000aawie2wyaxxkhuz2yalshz3 11/10 13:31:06; EosDelo_SessionID=000aawie2wyaxxkhuz2yalshz3; Arm=yes  Host: webnadzor.op.ru  Referer: http://webnadzor.op.ru/NADZOR/WebRC/DOC_RC/DOC_RC.aspx  User-Agent: Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko  MaxDataServiceVersion: 3.0  "
Microsoft-Windows-IIS ,         30,           30,          1,         16,          4,         30,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                    8,             ,                     ,   {80004fbf-1015-b400-b63f-84710c7967bb},                                         ,   132152701838487331,       2640,       6495, {80004fbf-1015-b400-b63f-84710c7967bb}, "", 0x201
Microsoft-Windows-IIS ,         43,           43,          1,         16,          4,         43,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                    8,             ,                     ,   {80004fbf-1015-b400-b63f-84710c7967bb},                                         ,   132152701838487389,       2640,       6495, {80004fbf-1015-b400-b63f-84710c7967bb}, "", "svc-Integrated-4.0", "ManagedPipelineHandler", "", "System.ServiceModel.Activation.ServiceHttpHandlerFactory, System.ServiceModel.Activation, Version=4.0.0.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35"
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838552449,        675,       4380, {80000cfe-0007-6b00-b63f-84710c7967bb},        1, "DefaultAppPool", 7710162593733674725,                0, "http://10.32.57.62:80/NADZWEB/thickclient/unauthinterface/ticketmanun.ashx?command=get_ticket&state=created;fixing;rollbacking&statechange=1&waitlong=True&ident=LG4Ynp6DKF5FxQxvOxA1tg", "GET"
Microsoft-Windows-IIS ,         55,           55,          1,         16,          4,         55,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838552640,        675,       4380, {80000cfe-0007-6b00-b63f-84710c7967bb}, "10.32.11.171", "50282", "10.32.57.62", "80"
Microsoft-Windows-IIS ,         50,           50,          1,         16,          4,         50,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838552649,        675,       4380, {80000cfe-0007-6b00-b63f-84710c7967bb}, "Host: 10.32.57.62  "
Microsoft-Windows-IIS ,         30,           30,          1,         16,          4,         30,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838552698,        675,       4380, {80000cfe-0007-6b00-b63f-84710c7967bb}, "", 0x201
Microsoft-Windows-IIS ,         43,           43,          1,         16,          4,         43,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838552725,        675,       4380, {80000cfe-0007-6b00-b63f-84710c7967bb}, "", "SimpleHandlerFactory-Integrated-4.0", "ManagedPipelineHandler", "", "System.Web.UI.SimpleHandlerFactory"
Microsoft-Windows-IIS ,         44,           44,          1,         16,          4,         44,          0, 0x0000000000000000, 0x000134B8, 0x0001118C,                   13,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838555271,          0,         30, {80000cfe-0007-6b00-b63f-84710c7967bb}, "", "", true
